model,category,seed,phase,ctype,severity,rescue,image_AUROC,training
PaDiM,cable,42,rescue,gaussian_blur,severe,Wiener,0.4840704798698425,clean
PaDiM,cable,42,degradation,motion_blur,mild,none,0.7833583354949951,clean
PaDiM,cable,42,degradation,motion_blur,moderate,none,0.6535794734954834,clean
PaDiM,cable,42,degradation,motion_blur,severe,none,0.4880059957504272,clean
PaDiM,cable,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5483508110046387,clean
PaDiM,cable,42,degradation,sensor_noise,mild,none,0.6637930870056152,clean
PaDiM,cable,42,degradation,sensor_noise,moderate,none,0.4885681867599487,clean
PaDiM,cable,42,degradation,sensor_noise,severe,none,0.5024362802505493,clean
PaDiM,cable,42,rescue,sensor_noise,severe,NLM Denoise,0.5400112867355347,clean
PaDiM,cable,42,degradation,fog_haze,mild,none,0.7027735710144043,clean
PaDiM,cable,42,degradation,fog_haze,moderate,none,0.6583582758903503,clean
PaDiM,cable,42,degradation,fog_haze,severe,none,0.5710270404815674,clean
PaDiM,cable,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.6045727133750916,clean
PaDiM,cable,123,baseline,clean,none,none,0.8729385137557983,clean
PaDiM,cable,123,degradation,low_light,mild,none,0.704835057258606,clean
PaDiM,cable,123,degradation,low_light,moderate,none,0.6776611804962158,clean
PaDiM,cable,123,degradation,low_light,severe,none,0.5804909467697144,clean
PaDiM,cable,123,rescue,low_light,severe,CLAHE,0.6499249935150146,clean
PaDiM,cable,123,rescue,low_light,severe,Retinex,0.6719452738761902,clean
PaDiM,cable,123,degradation,gaussian_blur,mild,none,0.720952033996582,clean
PaDiM,cable,123,degradation,gaussian_blur,moderate,none,0.6183470487594604,clean
PaDiM,cable,123,degradation,gaussian_blur,severe,none,0.5556596517562866,clean
PaDiM,cable,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,cable,123,degradation,motion_blur,mild,none,0.7378185987472534,clean
PaDiM,cable,123,degradation,motion_blur,moderate,none,0.6379310488700867,clean
PaDiM,cable,123,degradation,motion_blur,severe,none,0.5179910063743591,clean
PaDiM,cable,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.4908170700073242,clean
PaDiM,cable,123,degradation,sensor_noise,mild,none,0.4934408068656921,clean
PaDiM,cable,123,degradation,sensor_noise,moderate,none,0.6324962377548218,clean
PaDiM,cable,123,degradation,sensor_noise,severe,none,0.5732758045196533,clean
PaDiM,cable,123,rescue,sensor_noise,severe,NLM Denoise,0.54076087474823,clean
PaDiM,cable,123,degradation,fog_haze,mild,none,0.6330584287643433,clean
PaDiM,cable,123,degradation,fog_haze,moderate,none,0.5863943099975586,clean
PaDiM,cable,123,degradation,fog_haze,severe,none,0.453710675239563,clean
PaDiM,cable,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5506933927536011,clean
PaDiM,cable,456,baseline,clean,none,none,0.8678785562515259,clean
PaDiM,cable,456,degradation,low_light,mild,none,0.7730509638786316,clean
PaDiM,cable,456,degradation,low_light,moderate,none,0.6892803907394409,clean
PaDiM,cable,456,degradation,low_light,severe,none,0.5303598046302795,clean
PaDiM,cable,456,rescue,low_light,severe,CLAHE,0.5809594392776489,clean
PaDiM,cable,456,rescue,low_light,severe,Retinex,0.6094452738761902,clean
PaDiM,cable,456,degradation,gaussian_blur,mild,none,0.7837331295013428,clean
PaDiM,cable,456,degradation,gaussian_blur,moderate,none,0.5254872441291809,clean
PaDiM,cable,456,degradation,gaussian_blur,severe,none,0.4512743651866913,clean
PaDiM,cable,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,cable,456,degradation,motion_blur,mild,none,0.580584704875946,clean
PaDiM,cable,456,degradation,motion_blur,moderate,none,0.5762743949890137,clean
PaDiM,cable,456,degradation,motion_blur,severe,none,0.5030921697616577,clean
PaDiM,cable,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5232383608818054,clean
PaDiM,cable,456,degradation,sensor_noise,mild,none,0.7061468958854675,clean
PaDiM,cable,456,degradation,sensor_noise,moderate,none,0.5251124501228333,clean
PaDiM,cable,456,degradation,sensor_noise,severe,none,0.5489130020141602,clean
PaDiM,cable,456,rescue,sensor_noise,severe,NLM Denoise,0.5327960848808289,clean
PaDiM,cable,456,degradation,fog_haze,mild,none,0.7648050785064697,clean
PaDiM,cable,456,degradation,fog_haze,moderate,none,0.6146926879882812,clean
PaDiM,cable,456,degradation,fog_haze,severe,none,0.5460082292556763,clean
PaDiM,cable,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.587893545627594,clean
PaDiM,capsule,42,baseline,clean,none,none,0.8540087938308716,clean
PaDiM,capsule,42,degradation,low_light,mild,none,0.5725966691970825,clean
PaDiM,capsule,42,degradation,low_light,moderate,none,0.5424810647964478,clean
PaDiM,capsule,42,degradation,low_light,severe,none,0.5,clean
PaDiM,capsule,42,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,capsule,42,rescue,low_light,severe,Retinex,0.5,clean
PaDiM,capsule,42,degradation,gaussian_blur,mild,none,0.601914644241333,clean
PaDiM,capsule,42,degradation,gaussian_blur,moderate,none,0.4742720127105713,clean
PaDiM,capsule,42,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,capsule,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,capsule,42,degradation,motion_blur,mild,none,0.6788990497589111,clean
PaDiM,capsule,42,degradation,motion_blur,moderate,none,0.5436776876449585,clean
PaDiM,capsule,42,degradation,motion_blur,severe,none,0.5,clean
PaDiM,capsule,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5,clean
PaDiM,capsule,42,degradation,sensor_noise,mild,none,0.4571200609207153,clean
PaDiM,capsule,42,degradation,sensor_noise,moderate,none,0.5,clean
PaDiM,capsule,42,degradation,sensor_noise,severe,none,0.5,clean
PaDiM,capsule,42,rescue,sensor_noise,severe,NLM Denoise,0.6262465119361877,clean
PaDiM,capsule,42,degradation,fog_haze,mild,none,0.6880733966827393,clean
PaDiM,capsule,42,degradation,fog_haze,moderate,none,0.5241324305534363,clean
PaDiM,capsule,42,degradation,fog_haze,severe,none,0.5,clean
PaDiM,capsule,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,capsule,123,baseline,clean,none,none,0.8368567824363708,clean
PaDiM,capsule,123,degradation,low_light,mild,none,0.6765058040618896,clean
PaDiM,capsule,123,degradation,low_light,moderate,none,0.4892301559448242,clean
PaDiM,capsule,123,degradation,low_light,severe,none,0.6459912061691284,clean
PaDiM,capsule,123,rescue,low_light,severe,CLAHE,0.6242520809173584,clean
PaDiM,capsule,123,rescue,low_light,severe,Retinex,0.6535699963569641,clean
PaDiM,capsule,123,degradation,gaussian_blur,mild,none,0.7303550243377686,clean
PaDiM,capsule,123,degradation,gaussian_blur,moderate,none,0.5265257358551025,clean
PaDiM,capsule,123,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,capsule,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,capsule,123,degradation,motion_blur,mild,none,0.7351416349411011,clean
PaDiM,capsule,123,degradation,motion_blur,moderate,none,0.5664140582084656,clean
PaDiM,capsule,123,degradation,motion_blur,severe,none,0.4704826176166534,clean
PaDiM,capsule,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.52173912525177,clean
PaDiM,capsule,123,degradation,sensor_noise,mild,none,0.4964100420475006,clean
PaDiM,capsule,123,degradation,sensor_noise,moderate,none,0.5287195444107056,clean
PaDiM,capsule,123,degradation,sensor_noise,severe,none,0.4862385392189026,clean
PaDiM,capsule,123,rescue,sensor_noise,severe,NLM Denoise,0.4816513657569885,clean
PaDiM,capsule,123,degradation,fog_haze,mild,none,0.5929397344589233,clean
PaDiM,capsule,123,degradation,fog_haze,moderate,none,0.4134423732757568,clean
PaDiM,capsule,123,degradation,fog_haze,severe,none,0.4954128563404083,clean
PaDiM,capsule,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5,clean
PaDiM,capsule,456,baseline,clean,none,none,0.9525328874588012,clean
PaDiM,capsule,456,degradation,low_light,mild,none,0.7726365923881531,clean
PaDiM,capsule,456,degradation,low_light,moderate,none,0.809333860874176,clean
PaDiM,capsule,456,degradation,low_light,severe,none,0.6529716849327087,clean
PaDiM,capsule,456,rescue,low_light,severe,CLAHE,0.4672915935516357,clean
PaDiM,capsule,456,rescue,low_light,severe,Retinex,0.6669325828552246,clean
PaDiM,capsule,456,degradation,gaussian_blur,mild,none,0.6469884514808655,clean
PaDiM,capsule,456,degradation,gaussian_blur,moderate,none,0.4770642220973968,clean
PaDiM,capsule,456,degradation,gaussian_blur,severe,none,0.4944156110286712,clean
PaDiM,capsule,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,capsule,456,degradation,motion_blur,mild,none,0.6015157699584961,clean
PaDiM,capsule,456,degradation,motion_blur,moderate,none,0.4575189352035522,clean
PaDiM,capsule,456,degradation,motion_blur,severe,none,0.5,clean
PaDiM,capsule,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5965297222137451,clean
PaDiM,capsule,456,degradation,sensor_noise,mild,none,0.4976066946983337,clean
PaDiM,capsule,456,degradation,sensor_noise,moderate,none,0.5594335794448853,clean
PaDiM,capsule,456,degradation,sensor_noise,severe,none,0.4954128563404083,clean
PaDiM,capsule,456,rescue,sensor_noise,severe,NLM Denoise,0.5879536867141724,clean
PaDiM,capsule,456,degradation,fog_haze,mild,none,0.4938173294067383,clean
PaDiM,capsule,456,degradation,fog_haze,moderate,none,0.5414838790893555,clean
PaDiM,capsule,456,degradation,fog_haze,severe,none,0.5,clean
PaDiM,capsule,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.512165904045105,clean
PaDiM,carpet,42,baseline,clean,none,none,0.9775280356407166,clean
PaDiM,carpet,42,degradation,low_light,mild,none,0.9670947194099426,clean
PaDiM,carpet,42,degradation,low_light,moderate,none,0.942215085029602,clean
PaDiM,carpet,42,degradation,low_light,severe,none,0.8226324319839478,clean
PaDiM,carpet,42,rescue,low_light,severe,CLAHE,0.896869957447052,clean
PaDiM,carpet,42,rescue,low_light,severe,Retinex,0.9285714030265808,clean
PaDiM,carpet,42,degradation,gaussian_blur,mild,none,0.7925361394882202,clean
PaDiM,carpet,42,degradation,gaussian_blur,moderate,none,0.5894863605499268,clean
PaDiM,carpet,42,degradation,gaussian_blur,severe,none,0.500200629234314,clean
PaDiM,carpet,42,rescue,gaussian_blur,severe,Wiener,0.4943820238113403,clean
PaDiM,carpet,42,degradation,motion_blur,mild,none,0.9301766157150269,clean
PaDiM,carpet,42,degradation,motion_blur,moderate,none,0.6801765561103821,clean
PaDiM,carpet,42,degradation,motion_blur,severe,none,0.5517656803131104,clean
PaDiM,carpet,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4739165008068084,clean
PaDiM,carpet,42,degradation,sensor_noise,mild,none,0.9008828401565552,clean
PaDiM,carpet,42,degradation,sensor_noise,moderate,none,0.7259229421615601,clean
PaDiM,carpet,42,degradation,sensor_noise,severe,none,0.6456661224365234,clean
PaDiM,carpet,42,rescue,sensor_noise,severe,NLM Denoise,0.6043338775634766,clean
PaDiM,carpet,42,degradation,fog_haze,mild,none,0.7002407312393188,clean
PaDiM,carpet,42,degradation,fog_haze,moderate,none,0.5754414200782776,clean
PaDiM,carpet,42,degradation,fog_haze,severe,none,0.54534512758255,clean
PaDiM,carpet,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.504815399646759,clean
PaDiM,carpet,123,baseline,clean,none,none,0.9931780695915222,clean
PaDiM,carpet,123,degradation,low_light,mild,none,0.989967942237854,clean
PaDiM,carpet,123,degradation,low_light,moderate,none,0.971508800983429,clean
PaDiM,carpet,123,degradation,low_light,severe,none,0.8784109354019165,clean
PaDiM,carpet,123,rescue,low_light,severe,CLAHE,0.8495184183120728,clean
PaDiM,carpet,123,rescue,low_light,severe,Retinex,0.932584285736084,clean
PaDiM,carpet,123,degradation,gaussian_blur,mild,none,0.9803370237350464,clean
PaDiM,carpet,123,degradation,gaussian_blur,moderate,none,0.5589887499809265,clean
PaDiM,carpet,123,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,carpet,123,rescue,gaussian_blur,severe,Wiener,0.4550561904907226,clean
PaDiM,carpet,123,degradation,motion_blur,mild,none,0.7764847278594971,clean
PaDiM,carpet,123,degradation,motion_blur,moderate,none,0.4811396598815918,clean
PaDiM,carpet,123,degradation,motion_blur,severe,none,0.4971910417079925,clean
PaDiM,carpet,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.3992776870727539,clean
PaDiM,carpet,123,degradation,sensor_noise,mild,none,0.961476743221283,clean
PaDiM,carpet,123,degradation,sensor_noise,moderate,none,0.908507227897644,clean
PaDiM,carpet,123,degradation,sensor_noise,severe,none,0.8334671258926392,clean
PaDiM,carpet,123,rescue,sensor_noise,severe,NLM Denoise,0.6380417346954346,clean
PaDiM,carpet,123,degradation,fog_haze,mild,none,0.947030544281006,clean
PaDiM,carpet,123,degradation,fog_haze,moderate,none,0.4755216836929321,clean
PaDiM,carpet,123,degradation,fog_haze,severe,none,0.5738362669944763,clean
PaDiM,carpet,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.5431380867958069,clean
PaDiM,carpet,456,baseline,clean,none,none,0.9606741070747375,clean
PaDiM,carpet,456,degradation,low_light,mild,none,0.9542536735534668,clean
PaDiM,carpet,456,degradation,low_light,moderate,none,0.9277689456939696,clean
PaDiM,carpet,456,degradation,low_light,severe,none,0.6878010034561157,clean
PaDiM,carpet,456,rescue,low_light,severe,CLAHE,0.875200629234314,clean
PaDiM,carpet,456,rescue,low_light,severe,Retinex,0.881621241569519,clean
PaDiM,carpet,456,degradation,gaussian_blur,mild,none,0.8543338775634766,clean
PaDiM,carpet,456,degradation,gaussian_blur,moderate,none,0.5056179761886597,clean
PaDiM,carpet,456,degradation,gaussian_blur,severe,none,0.6540930867195129,clean
PaDiM,carpet,456,rescue,gaussian_blur,severe,Wiener,0.4857544302940368,clean
PaDiM,carpet,456,degradation,motion_blur,mild,none,0.6930177211761475,clean
PaDiM,carpet,456,degradation,motion_blur,moderate,none,0.6392455697059631,clean
PaDiM,carpet,456,degradation,motion_blur,severe,none,0.5738362669944763,clean
PaDiM,carpet,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.4000802636146545,clean
PaDiM,carpet,456,degradation,sensor_noise,mild,none,0.9301766157150269,clean
PaDiM,carpet,456,degradation,sensor_noise,moderate,none,0.8948636054992676,clean
PaDiM,carpet,456,degradation,sensor_noise,severe,none,0.7411717176437378,clean
PaDiM,carpet,456,rescue,sensor_noise,severe,NLM Denoise,0.7106741666793823,clean
PaDiM,carpet,456,degradation,fog_haze,mild,none,0.75,clean
PaDiM,carpet,456,degradation,fog_haze,moderate,none,0.5445425510406494,clean
PaDiM,carpet,456,degradation,fog_haze,severe,none,0.5427367687225342,clean
PaDiM,carpet,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.545545756816864,clean
PaDiM,grid,42,baseline,clean,none,none,0.920634925365448,clean
PaDiM,grid,42,degradation,low_light,mild,none,0.8354219198226929,clean
PaDiM,grid,42,degradation,low_light,moderate,none,0.8730158805847168,clean
PaDiM,grid,42,degradation,low_light,severe,none,0.8070175647735596,clean
PaDiM,grid,42,rescue,low_light,severe,CLAHE,0.7886382341384888,clean
PaDiM,grid,42,rescue,low_light,severe,Retinex,0.2418546378612518,clean
PaDiM,grid,42,degradation,gaussian_blur,mild,none,0.8897243738174438,clean
PaDiM,grid,42,degradation,gaussian_blur,moderate,none,0.8521302938461304,clean
PaDiM,grid,42,degradation,gaussian_blur,severe,none,0.8830409646034241,clean
PaDiM,grid,42,rescue,gaussian_blur,severe,Wiener,0.4649122953414917,clean
PaDiM,grid,42,degradation,motion_blur,mild,none,0.6992481350898743,clean
PaDiM,grid,42,degradation,motion_blur,moderate,none,0.5747702717781067,clean
PaDiM,grid,42,degradation,motion_blur,severe,none,0.5430241823196411,clean
PaDiM,grid,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.5827067494392395,clean
PaDiM,grid,42,degradation,sensor_noise,mild,none,0.4352547824382782,clean
PaDiM,grid,42,degradation,sensor_noise,moderate,none,0.4954051375389099,clean
PaDiM,grid,42,degradation,sensor_noise,severe,none,0.4795321524143219,clean
PaDiM,grid,42,rescue,sensor_noise,severe,NLM Denoise,0.6641603708267212,clean
PaDiM,grid,42,degradation,fog_haze,mild,none,0.791979968547821,clean
PaDiM,grid,42,degradation,fog_haze,moderate,none,0.6040099859237671,clean
PaDiM,grid,42,degradation,fog_haze,severe,none,0.4381787478923797,clean
PaDiM,grid,42,rescue,fog_haze,severe,Dehaze (Dark Channel),0.347953200340271,clean
PaDiM,grid,123,baseline,clean,none,none,0.9281537532806396,clean
PaDiM,grid,123,degradation,low_light,mild,none,0.7284878492355347,clean
PaDiM,grid,123,degradation,low_light,moderate,none,0.7786132097244263,clean
PaDiM,grid,123,degradation,low_light,severe,none,0.7360066175460815,clean
PaDiM,grid,123,rescue,low_light,severe,CLAHE,0.6783626079559326,clean
PaDiM,grid,123,rescue,low_light,severe,Retinex,0.682121992111206,clean
PaDiM,grid,123,degradation,gaussian_blur,mild,none,0.9064327478408812,clean
PaDiM,grid,123,degradation,gaussian_blur,moderate,none,0.5346699953079224,clean
PaDiM,grid,123,degradation,gaussian_blur,severe,none,0.4870509505271911,clean
PaDiM,grid,123,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,grid,123,degradation,motion_blur,mild,none,0.7710943818092346,clean
PaDiM,grid,123,degradation,motion_blur,moderate,none,0.6491228342056274,clean
PaDiM,grid,123,degradation,motion_blur,severe,none,0.6253132820129395,clean
PaDiM,grid,123,rescue,motion_blur,severe,Wiener (Motion PSF),0.5012531280517578,clean
PaDiM,grid,123,degradation,sensor_noise,mild,none,0.7410192489624023,clean
PaDiM,grid,123,degradation,sensor_noise,moderate,none,0.7886382341384888,clean
PaDiM,grid,123,degradation,sensor_noise,severe,none,0.7326650023460388,clean
PaDiM,grid,123,rescue,sensor_noise,severe,NLM Denoise,0.5284043550491333,clean
PaDiM,grid,123,degradation,fog_haze,mild,none,0.8370926976203918,clean
PaDiM,grid,123,degradation,fog_haze,moderate,none,0.5513784289360046,clean
PaDiM,grid,123,degradation,fog_haze,severe,none,0.4043442010879516,clean
PaDiM,grid,123,rescue,fog_haze,severe,Dehaze (Dark Channel),0.4235588908195495,clean
PaDiM,grid,456,baseline,clean,none,none,0.9732665419578552,clean
PaDiM,grid,456,degradation,low_light,mild,none,0.9431913495063782,clean
PaDiM,grid,456,degradation,low_light,moderate,none,0.9097744226455688,clean
PaDiM,grid,456,degradation,low_light,severe,none,0.8262322545051575,clean
PaDiM,grid,456,rescue,low_light,severe,CLAHE,0.7994987368583679,clean
PaDiM,grid,456,rescue,low_light,severe,Retinex,0.8011695742607117,clean
PaDiM,grid,456,degradation,gaussian_blur,mild,none,0.6750208735466003,clean
PaDiM,grid,456,degradation,gaussian_blur,moderate,none,0.5455304980278015,clean
PaDiM,grid,456,degradation,gaussian_blur,severe,none,0.5680869221687317,clean
PaDiM,grid,456,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,grid,456,degradation,motion_blur,mild,none,0.6023391485214233,clean
PaDiM,grid,456,degradation,motion_blur,moderate,none,0.5142021775245667,clean
PaDiM,grid,456,degradation,motion_blur,severe,none,0.5221387147903442,clean
PaDiM,grid,456,rescue,motion_blur,severe,Wiener (Motion PSF),0.5296574831008911,clean
PaDiM,grid,456,degradation,sensor_noise,mild,none,0.79365074634552,clean
PaDiM,grid,456,degradation,sensor_noise,moderate,none,0.6315789222717285,clean
PaDiM,grid,456,degradation,sensor_noise,severe,none,0.5238094925880432,clean
PaDiM,grid,456,rescue,sensor_noise,severe,NLM Denoise,0.4845446646213531,clean
PaDiM,grid,456,degradation,fog_haze,mild,none,0.6691729426383972,clean
PaDiM,grid,456,degradation,fog_haze,moderate,none,0.5446950197219849,clean
PaDiM,grid,456,degradation,fog_haze,severe,none,0.5054302215576172,clean
PaDiM,grid,456,rescue,fog_haze,severe,Dehaze (Dark Channel),0.3366750180721283,clean
PaDiM,hazelnut,42,baseline,clean,none,none,0.8896428942680359,clean
PaDiM,hazelnut,42,degradation,low_light,mild,none,0.760357141494751,clean
PaDiM,hazelnut,42,degradation,low_light,moderate,none,0.5924999713897705,clean
PaDiM,hazelnut,42,degradation,low_light,severe,none,0.5,clean
PaDiM,hazelnut,42,rescue,low_light,severe,CLAHE,0.5,clean
PaDiM,hazelnut,42,rescue,low_light,severe,Retinex,0.7157143354415894,clean
PaDiM,hazelnut,42,degradation,gaussian_blur,mild,none,0.7953571081161499,clean
PaDiM,hazelnut,42,degradation,gaussian_blur,moderate,none,0.4746428430080414,clean
PaDiM,hazelnut,42,degradation,gaussian_blur,severe,none,0.5,clean
PaDiM,hazelnut,42,rescue,gaussian_blur,severe,Wiener,0.5,clean
PaDiM,hazelnut,42,degradation,motion_blur,mild,none,0.6521428227424622,clean
PaDiM,hazelnut,42,degradation,motion_blur,moderate,none,0.5448214411735535,clean
PaDiM,hazelnut,42,degradation,motion_blur,severe,none,0.470714271068573,clean
PaDiM,hazelnut,42,rescue,motion_blur,severe,Wiener (Motion PSF),0.4521428644657135,clean
PaDiM,hazelnut,42,degradation,sensor_noise,mild,none,0.4807142913341522,clean
PaDiM,hazelnut,42,degradation,sensor_noise,moderate,none,0.5012499690055847,clean
PaDiM,hazelnut,42,degradation,sensor_noise,severe,none,0.512499988079071,clean
PaDiM,hazelnut,42,rescue,sensor_noise,severe,NLM Denoise,0.5732142925262451,clean
PaDiM,hazelnut,42,degradation,fog_haze,mild,none,0.4789285659790039,clean
PaDiM,hazelnut,42,degradation,fog_haze,moderate,none,0.5,clean
PaDiM,hazelnut,42,degradation,fog_haze,severe,none,0.5,clean
